
time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
2409,836.31,18.16,1607.12,0.00,0.00,0.00,0
2960,836.29,18.17,1607.38,-0.04,-0.16,-0.04,0
3514,836.37,18.18,1606.68,-1.52,-3.99,-0.98,0
4068,836.18,18.18,1608.54,-0.65,-2.33,-1.07,0
4622,836.25,18.18,1607.81,-1.06,-2.50,-1.22,0
5176,836.30,18.18,1607.35,-0.67,-1.00,-0.20,0
5730,836.18,18.18,1608.50,-0.88,-0.51,-0.82,0
6284,836.22,18.18,1608.11,-0.57,-1.38,-0.31,0
6838,836.25,18.18,1607.86,0.08,-0.68,-0.82,0
7391,836.22,18.18,1608.16,-2.67,-3.68,-1.29,0
7945,836.28,18.18,1607.52,-1.64,-3.85,-0.61,0
8499,836.23,18.18,1608.05,-0.18,-1.28,-0.58,0
9053,836.28,18.18,1607.52,0.28,0.18,-0.07,0
9605,836.27,18.18,1607.62,-0.38,-1.46,-0.68,0
10159,836.30,18.18,1607.38,-0.14,-0.55,-0.34,0
10714,836.26,18.17,1607.67,-0.69,-0.51,-0.46,0
11269,836.23,18.16,1607.90,-0.58,-1.69,-0.10,0
11824,836.18,18.16,1608.40,-0.25,-0.44,-0.39,0
12379,836.25,18.17,1607.80,-1.31,-3.19,-0.77,0
12934,836.15,18.16,1608.69,-0.40,-0.26,-0.13,0
13489,836.29,18.17,1607.44,-0.76,-1.66,-1.06,0
14044,836.29,18.16,1607.31,-1.08,-1.90,-0.74,0
14599,836.28,18.16,1607.40,-0.30,-0.79,-0.23,0
15154,836.28,18.15,1607.43,-0.78,-1.76,-0.41,0
15709,836.27,18.15,1607.44,-0.56,-0.93,-0.42,0
16264,836.32,18.13,1606.91,-1.13,-2.96,-0.52,0
16819,836.29,18.12,1607.12,-0.58,-0.93,-0.49,0
17374,836.27,18.12,1607.37,-0.97,-1.94,-1.28,0
17929,836.28,18.11,1607.17,-0.08,-0.27,-0.21,0
18484,836.27,18.11,1607.29,-1.21,-2.58,-0.75,0
19039,836.34,18.11,1606.58,-0.98,-2.26,-0.46,0
19594,836.29,18.11,1607.03,-0.43,-0.99,-0.25,0
20149,836.33,18.11,1606.70,-0.04,-0.15,-0.01,0
20704,836.30,18.11,1606.99,-0.46,-0.98,-0.20,0
21259,836.27,18.10,1607.26,-0.37,-0.93,-0.29,0
21814,836.26,18.11,1607.36,-0.11,-0.85,-0.17,0
22369,836.29,18.14,1607.26,-0.33,-0.71,-0.23,0
22924,836.26,18.14,1607.56,-0.03,-0.57,-0.14,0
