time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
2408,839.33,21.77,1597.03,0.00,0.00,0.00,0
2958,839.29,21.79,1597.53,-0.38,-0.64,-0.77,0
3512,839.29,21.80,1597.58,-0.17,-0.79,-0.73,0
4066,839.32,21.81,1597.32,-0.35,-0.83,-0.67,0
4620,839.33,21.81,1597.25,0.65,0.10,-0.51,0
5172,839.31,21.80,1597.45,0.59,-0.12,-0.92,0
5725,839.31,21.68,1596.78,0.22,-0.38,-0.85,0
6278,839.30,21.61,1596.48,0.12,-0.50,-0.89,0
6831,840.10,21.59,1588.44,0.16,-0.35,-0.97,0
7384,839.28,21.58,1596.55,0.18,-0.34,-0.93,0
7937,839.32,21.56,1595.98,0.15,-0.39,-0.91,0
8490,839.33,21.53,1595.75,0.16,-0.39,-0.91,0
9043,839.31,21.53,1595.94,0.15,-0.39,-0.91,0
9596,839.33,21.52,1595.68,0.15,-0.39,-0.91,0
10149,839.33,21.50,1595.55,0.15,-0.39,-0.91,0
10703,839.37,21.47,1595.01,0.15,-0.38,-0.91,0
11257,839.35,21.46,1595.18,0.15,-0.39,-0.91,0
11811,839.35,21.46,1595.19,0.15,-0.39,-0.91,0
12365,839.36,21.45,1595.04,0.15,-0.39,-0.91,0
12919,839.38,21.43,1594.72,0.15,-0.39,-0.91,0
13473,839.38,21.42,1594.63,0.15,-0.39,-0.91,0
14027,839.38,21.40,1594.55,0.15,-0.39,-0.91,0
14581,839.39,21.38,1594.36,0.15,-0.39,-0.91,0
15135,839.38,21.36,1594.31,0.15,-0.39,-0.91,0
15689,839.34,21.34,1594.67,0.15,-0.39,-0.91,0
16243,839.38,21.33,1594.18,0.15,-0.39,-0.91,0
16797,839.33,21.30,1594.49,0.15,-0.39,-0.91,0
17351,839.36,21.29,1594.20,0.15,-0.39,-0.91,0
17905,839.35,21.26,1594.08,0.15,-0.39,-0.91,0
18459,839.37,21.24,1593.83,0.15,-0.39,-0.91,0
19013,839.36,21.23,1593.82,0.15,-0.39,-0.91,0
19567,839.39,21.21,1593.42,0.15,-0.39,-0.91,0
20121,839.42,21.19,1593.04,0.15,-0.38,-0.91,0
20675,839.40,21.16,1593.02,0.15,-0.39,-0.91,0
21229,839.42,21.15,1592.82,0.15,-0.39,-0.91,0
21783,839.42,21.12,1592.64,0.15,-0.38,-0.91,0
22337,839.45,21.10,1592.19,0.15,-0.38,-0.91,0
22891,839.44,21.08,1592.22,0.15,-0.39,-0.91,0
23445,839.43,21.06,1592.26,0.15,-0.39,-0.91,0
23999,839.41,21.04,1592.26,0.15,-0.39,-0.91,0
24553,839.41,21.01,1592.17,0.15,-0.39,-0.91,0
25107,839.42,21.00,1592.00,0.15,-0.39,-0.91,0
25661,839.44,20.98,1591.69,0.15,-0.39,-0.91,0
26215,839.40,20.95,1591.89,0.15,-0.39,-0.91,0
26769,839.41,20.92,1591.68,0.15,-0.38,-0.91,0
27323,839.40,20.91,1591.72,0.15,-0.39,-0.91,0
27877,839.41,20.89,1591.48,0.15,-0.38,-0.91,0
28431,839.41,20.87,1591.40,0.15,-0.39,-0.91,0
28985,839.39,20.85,1591.45,0.15,-0.39,-0.91,0
29539,839.40,20.83,1591.31,0.15,-0.39,-0.91,0
30093,839.40,20.80,1591.15,0.15,-0.38,-0.91,0
30647,839.37,20.79,1591.37,0.15,-0.39,-0.91,0
31201,839.40,20.76,1590.90,0.15,-0.39,-0.91,0
31755,839.38,20.75,1591.04,0.15,-0.38,-0.91,0
32309,839.40,20.72,1590.71,0.15,-0.39,-0.91,0
32863,839.40,20.70,1590.60,0.15,-0.38,-0.91,0
